Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2021-04-08,-0.0029646809926479056,-0.012499859876420216,-0.003327855946857583,-0.0005737930855682638,0.00868841899916295
2021-04-09,-0.004955421311327091,-0.0021098218837621863,-0.0029215850353233597,-0.014354143698163235,-0.015004147678449264
2021-04-12,0.016932400555650373,0.01014796243173155,0.010464673464495755,0.003883558848477353,-0.020028154305796186
2021-04-13,-0.0019589317269037565,0.003348699960483925,-0.013255822799254524,0.001740690623237784,0.0005754914050133397
2021-04-14,0.006869507230798266,0.01585311143706991,-0.0016793422743690556,0.03301801449363473,-0.010931956443239299
2021-04-15,0.0,-0.019831120544515857,-0.005466856894446592,0.01130838341868734,-0.005235633739035683
2021-04-16,0.003898590983618,-0.006063152142586903,0.0033826402937635613,0.004251015456087082,0.0394736903602908
2021-04-19,-0.00970841862354499,0.0579519054256834,-0.018963229313813668,-0.008650014469237965,-0.014345891294827329
2021-04-20,0.0019604902135483826,-0.01894561838575526,0.0021477749988472183,-0.014573471403194871,0.005707695250038336
2021-04-22,0.0,-0.00461789678616209,-0.005143650700998981,0.0006594837495952355,0.013620929763937584
2021-04-23,0.00978465436511966,-0.0008433862461603159,0.00818604548049362,0.01656758040102413,0.02799552685531359
2021-04-26,-0.004844921302191718,0.0037988106210258277,-0.00897432057557579,0.005370986925929522,0.013888790642557547
2021-04-27,-0.021421462855714668,-0.02859538204595835,-0.03449757954005528,0.01427657528996118,-0.028471716550686588
2021-04-28,0.03702480483211246,0.03636375408296888,0.0035728995730825996,0.01634568693520344,0.04411450483389867
2021-04-29,-0.023077148098379907,-0.013366807416733129,0.012461269514040252,0.00026811398881365633,-0.014417846779546495
2021-04-30,-0.007437836415050136,0.0,-0.018461651249785604,-0.026172530844812747,0.015456841625187456
2021-05-03,0.012922448219428784,-0.008044055097159997,-0.0026868997941917883,-0.005136601623537018,0.0002717192490990783
2021-05-04,-0.026496646344154495,-0.023047372081783424,-0.013022035429138601,0.015120709489786943,-0.04239116900764428
2021-05-05,0.02923375954334073,0.04106595577152139,0.01728847415547974,0.00554051574808323,0.0031213696100522714
2021-05-06,-0.0009792464476846563,-0.013848039095819553,0.014758517367617685,0.03920161293476565,0.038755363616797656
2021-05-07,0.013725287883114223,0.037446722269109944,0.013662285421936593,0.0034767242084594585,0.029411683701443314
2021-05-10,0.010638650409852568,0.013125490820633301,-0.009130395497790489,-0.00658293802386789,-0.017460265029119793
2021-05-11,0.0,0.018218635261626037,0.026327347354823116,0.03513825844479568,0.06542806222654085
2021-05-12,-0.019138989632603298,-0.014711649719271636,-0.015818733856499678,-0.03697784427757478,-0.05180685182480127
2021-05-13,0.017561110609005448,0.008474544385950411,0.01520432903644453,-0.016093763918611614,0.06902978208405641
2021-05-14,0.020134282522223046,0.05242095417338444,-0.0008558393717239543,-0.017157108642498642,-0.006731494499616297
2021-05-17,0.0009397863875086898,0.01368816204408696,0.00642391351220728,0.02623017002075101,-0.006024166963797151
2021-05-18,-0.002816826961747454,-0.011627767192862182,-0.009787236010444622,0.010047554864632158,0.030303092809833565
2021-05-19,0.011299366019580592,-0.00759020220538098,0.0025784566907820494,-0.02050620807509307,0.0392157012291765
2021-05-20,0.0037243722941158186,-0.008413094255326992,0.012858841553959444,-0.010155696303156159,-0.01650942855315951
2021-05-21,0.005565942742194574,0.0007714793399120623,0.00042321139451395595,-0.015390347270156313,0.0011990003914894576
2021-05-24,0.0018450072025613107,0.016955419680394712,-0.0021149741728845317,0.0034735360979487595,0.012455174016259951
2021-05-25,-0.005681798333908583,-0.020841055459463464,-0.009325873036049703,-0.024867809700843124,0.020818544864342314
2021-05-26,0.009276530361186808,0.009675011762081187,-0.005134941326886966,0.029425377870573977,0.0013904694116562144
2021-05-27,-0.01286777420754448,-0.006899243176005987,0.007311800713484695,0.00716876737260197,-0.0046285823285519
2021-05-28,0.016909640491408418,0.04168274062471555,-0.0012809238561508618,0.0054059389936667035,0.0027900815229064957
2021-05-31,-0.003669659502221201,-0.004446002433610374,0.0004274590272745904,0.028586789857723893,0.016461863990244074
2021-06-01,0.039667618279041195,0.015630754773242828,0.02948728350413643,-0.01376543198739999,0.02258213660170605
2021-06-02,0.03283087698928333,0.02125324425056352,0.0004151301067838453,0.014134257695576746,0.0037920971151690352
2021-06-04,0.022336742632600215,0.022604934606222482,0.0037343445212127957,-0.01655048658055025,0.013555548064264844
2021-06-07,0.012604869703487509,-0.007368529237011701,0.017362655135694904,-0.009743232402763202,0.01688223947608236
2021-06-08,-0.009128574800451261,0.01307882372222302,-0.012190215816134553,-0.01681569082810197,-0.024795173876186127
2021-06-09,0.003350174241065984,0.0,-0.0012339373741885318,0.020742450066723928,-0.00022110194941227235
2021-06-10,-0.005008380486160591,0.0006979922573622233,0.01729811023206307,-0.0032977595872020204,0.00221142244551209
2021-06-11,-0.015939414359225634,-0.0038355686037098158,-0.005263233037533288,0.02244484089762877,0.0017652171121780302
2021-06-14,0.005114915177319546,0.006300359586406623,0.0142450728808865,-0.005422566441071419,-0.0017621066114339445
2021-06-15,0.002544597816049432,0.009739138847552953,0.00682180414108946,-0.019521510966422073,-0.015225051234810882
2021-06-16,0.009306201776666523,0.00378919162395408,-0.002391330040760975,-0.03004479629777357,0.007842255797456898
2021-06-17,-0.009220394921070518,-0.03466041873579384,0.004394584510841959,-0.020804462060242446,-0.030458027466289783
2021-06-18,-0.009306098813733121,0.00675451450645248,0.008751066159591758,0.030122664886186312,0.05984871431787475
2021-06-21,0.0025616695334056416,0.02224574738162577,0.0043375746768268275,0.00935011498037408,0.02920807652307511
2021-06-22,0.007666305430219289,0.005181394776510473,0.002748290275392362,0.011715593122685108,-0.010300573840403504
2021-06-23,-0.009298539748824441,0.006872848334305237,-0.03288952872615769,0.014991017066770418,-0.012319421428131139
2021-06-24,0.0034131649163322564,0.011945369187295718,-0.012145798065152369,0.0013498278438808242,-0.01311835596990385
2021-06-25,-0.02380984905826744,-0.018549720646090173,-0.019672175255082802,0.012338993443932855,-0.03421223180800348
2021-06-28,-0.01045313823663896,-0.001718295518661539,0.007525170363852363,-0.016014246857385728,0.004512659062718916
2021-06-29,-0.0052814053350571655,0.0044750709482852535,-0.014937838228835876,0.017269429370323053,-0.01572326522003631
2021-06-30,-0.01327426289397049,0.00856739111434801,-0.026958625249407953,0.0065772164356328044,-0.014833442441054112
2021-07-01,0.0017937701361177005,-0.01257207159639906,0.005627689916532397,-0.017395269683773473,0.00579104397461383
2021-07-02,0.005371347994904907,0.004129371925738479,-0.0034438938695232624,0.02066881382382335,0.003224373407040071
2021-07-05,-0.013357222944343605,-0.01130913999054639,-0.010367098368827432,-0.003609878584716286,-0.014462822831982969
2021-07-06,-0.003609876728174255,-0.0409011056825771,-0.013531186387416572,0.0053016535838117385,-0.0067552091110334445
2021-07-07,0.017210056657660955,0.013733185646856771,0.011061893274746826,0.002900686005384623,0.008677316538742819
2021-07-08,-0.00534265075846585,-0.019964297805247777,-0.010940866576346076,-0.003856341218001935,-0.007207582481315922
2021-07-12,0.018800099322924035,0.008730273015515877,0.02522118339951529,0.012405443394023052,0.02154561535099475
2021-07-13,-0.0035147127597922045,0.006130685790095347,-0.015968933018737586,0.005909415486855751,-0.006189826886555561
2021-07-14,0.0017632864654724134,-0.008243650194264762,0.013157948494662675,-0.005442729216147524,0.01960790119654976
2021-07-15,-0.007922536531559388,-0.02132288436770846,-0.01688326177504873,0.003127254306318994,-0.005203585325730953
2021-07-16,-0.014196505580214569,-0.014770898721522374,-0.00924698826361825,-0.01801187853919517,0.005230804262030597
2021-07-19,-0.008100917060354762,-0.016491933564000583,-0.0164443548086608,-0.010934653684551487,-0.015837098298481234
2021-07-20,0.011796718480653112,0.013338538645594422,0.0022593855601771295,0.00838084478500667,-0.0018391615326238675
2021-07-21,0.006277758876646278,0.01391485572487472,-0.0013526353440305172,0.011494216288930215,-0.005527382090622646
2021-07-22,-0.011586550017658737,-0.0022253671246964535,-0.01309248438287125,0.0026224066095426046,0.0018527012847748825
2021-07-23,-0.0009016280553816314,-0.005947981052011553,0.006404194234348237,-0.005056709227188705,-0.02172905021779581
2021-07-26,0.009025295937946876,0.02729987117459931,-0.0027271028108989404,0.021731492319727597,-0.0004726106416255149
2021-07-27,0.006261241534593065,-0.011649052177673536,-0.018231614654153572,-0.02075472534543188,0.004491740115955656
2021-07-28,0.026666846966234337,0.020626241211317176,0.008820814432580981,0.027325271759603975,0.004942374362818747
2021-07-29,-0.009523749312461693,0.0036087683755727795,-0.004601849721696638,-0.014748419930184942,-0.00960184140810727
2021-07-30,-0.023601393021869366,-0.03236233748899686,-0.012020411187085966,-0.05892530427173659,-0.04823845596323861
2021-08-02,0.019695378465992563,-0.018580549361894794,-0.017313896679136853,0.0015630239306372307,0.0014907490641988819
2021-08-03,0.0122917091840824,0.01666039068016012,0.033333255883069235,0.034058572640781826,0.005457653993286238
2021-08-04,-0.022550263369638834,-0.02122918590950018,-0.010599080790216209,-0.0010652871034786404,-0.001727095992121952
2021-08-05,0.0026622227535220144,0.07876712784380047,-0.011178413516695795,-0.030572382938115594,-0.020514031840813796
2021-08-06,0.018583924971136145,0.001410906686195812,0.0032971718036389763,0.00568381203048296,0.04087805925626964
2021-08-09,0.004344271975998737,-0.007044731000702464,0.018310018717778043,-0.006289816728406783,-0.01890907671326114
2021-08-10,-0.007785781415929116,0.003192678667461868,-0.008759811803163098,0.00963208084529632,-0.013837444198970816
2021-08-11,0.01482156936872836,0.01379068200020872,0.009302259848248617,-0.007177848478769455,-0.0017539263545854888
2021-08-12,-0.017182069503868025,0.014998312706757888,-0.013179299055524618,-0.0006406389630299048,-0.015813267421775246
2021-08-13,0.006118619624944532,0.00859101035683052,-0.01339705227563981,-0.008241680449431299,-0.004845718135884081
2021-08-16,-0.008948231728199918,-0.024190798201108255,-0.02570325367248949,0.004616855930486441,-0.03229116315355107
2021-08-17,-0.013192739096391182,-3.323186987813642e-06,-0.013439621692514003,-0.016544213868817548,0.002648422118311178
2021-08-18,0.002674168841532598,-0.008878906936416353,-0.007063422928154317,-0.03355137552220222,-0.017168553113682927
2021-08-19,-0.008000139746082713,-0.0055993209211905315,0.0035567249004839763,-0.05705453635334401,0.018812140867040306
2021-08-20,0.0017921100201419016,-0.0015013672846853066,0.005569800279399795,0.00041035141984435697,0.0058032689764895284
2021-08-23,0.004472206015956326,0.01578936958370658,-0.018126985358809855,-0.013839114171036004,-0.014162089143795908
2021-08-24,0.021371488593972865,0.02072536715764861,0.023589656491112887,0.03648646690768431,0.039106109988210846
2021-08-25,0.0017438859816483188,0.005438736003854139,0.011523112976784544,-0.002106186534143739,-0.0002560276792709093
2021-08-26,-0.025239740370609276,-0.008654773641355917,-0.028231675571173565,-0.012763608668507787,-0.006145939084271856
2021-08-27,0.017857206682781124,0.036376875254696905,0.005606373138306697,0.025043125797655774,0.0005153538256803536
2021-08-30,-0.007017632347955605,-0.0066690851746789015,-0.0223010163795323,-0.006356066213239919,-0.02266288668065808
2021-08-31,0.021201682657917997,-0.039222506894846965,-0.011923344430053273,-0.013693229949024333,-0.008432211706741577
2021-09-01,0.01039832889658987,-0.005516745623718955,0.014690481833857572,0.0017227779246840047,0.027903259850948547
2021-09-02,-0.033447427420156384,-0.016272223547620035,-0.03360904544660881,-0.003136155325315193,-0.04989657779030543
2021-09-03,-0.0017745564387924295,-0.010150466542005576,0.02621725188848667,0.0007104917192821691,0.012244909191440057
2021-09-06,0.018666558450365578,0.004937344839856639,0.004692385079621664,-0.015718566097147946,0.016129012020245748
2021-09-08,-0.047120452596088436,-0.056311469015507765,-0.045147983571971695,-0.020811833047339134,-0.09285712595175666
2021-09-09,0.020146543503557046,0.021225518871304416,0.02282607531995451,-0.0035774222747102513,0.06065903849665988
2021-09-10,-0.014362880942134226,-0.006274451897558153,0.01275238471733564,0.0011614391669920732,0.0002750709762260328
2021-09-13,0.013661301024189498,0.03512219542297079,0.02675770795729604,-0.0005272790483197287,0.03188555917392777
2021-09-14,-0.006289237009489801,-0.013343460695064313,0.002555003250303889,-0.007070591461190268,0.017581297401293217
2021-09-15,0.0,0.017387983771640192,-0.02038749344645152,-0.024975972662054424,-0.004973939461267229
2021-09-16,0.0054249712256557725,-0.00873509353871682,0.009365239614713472,-0.04153032668672363,-0.008418799994555859
2021-09-17,-0.02158258103867905,-0.04482774775187337,-0.0036081711569914132,-0.02024347087074929,0.004245138973242746
2021-09-20,-0.017463526338758917,-0.011231472831108369,-0.021727871140978072,-0.03946605455596619,-0.021664394672383236
2021-09-21,-0.004676924499036894,0.02271810342359326,0.01639335630014216,0.016555984828170223,0.023764513272226173
2021-09-22,0.019736726794296944,0.025386733953726814,0.00832469497704924,0.03554434478843982,0.0010551771243674235
2021-09-23,0.025806266555338908,0.03829795653459045,0.006707979821999999,-3.486132240126949e-05,0.02766797365657725
2021-09-24,-0.014375461051861937,0.0022354058813118804,0.023064970223483305,-0.015460740755811386,0.007948669410473785
2021-09-27,0.025524306929294083,0.008921952541918188,0.014529123588160386,0.014287559357496704,0.0015262975879550833
2021-09-28,-0.01955557545740405,-0.00663242650814555,-0.0014814806896544797,-0.05012686881068873,-0.013208016930163047
2021-09-29,0.019038764810014097,0.015949523773129526,0.005440226717329466,0.01269203867903057,-0.011068199161905379
2021-09-30,-0.008896680980019389,-0.005841360907182236,-0.018691648491213853,0.005804660275142259,0.0023425320931351745
2021-10-01,0.025134688357105972,0.02827762855803906,0.022055198215324312,-0.0005245811740834938,0.012204655853188529
2021-10-04,-0.0227671774464292,0.028214281201471847,-0.026974026026417963,-0.009317711783659477,-0.05156488429264183
2021-10-05,0.0152327860868946,0.021882518149895835,0.007056411138208096,-0.007153257263053936,-0.010008240248267963
2021-10-06,0.003530532770349204,-0.026512573640499193,-0.011011041160013613,0.028152139655658104,-0.005737639758523483
2021-10-07,-0.019349083253427102,-0.0013966511735677978,-0.0010121087157469733,0.029846950069315703,0.01703765161206472
2021-10-08,0.015246556703610636,0.0181818589710514,0.01621069417396881,0.006174348427121723,0.02891122519942768
2021-10-11,-0.015017590163629246,0.006868147001008795,0.017946260387333268,0.022166652006182508,0.026523051169787815
2021-10-13,0.001793872270472896,0.010573135905439734,0.02644454020384024,-0.029649754742264278,0.0017907187512811173
2021-10-14,-0.011638368846049296,0.001687420482614277,0.016698534084987227,0.0,0.019662894563069244
2021-10-15,0.01902185031054815,-0.0026954234501592733,0.017362764950838105,0.01868705488661848,-0.01677942243718067
2021-10-18,0.00711073670758644,-0.005067578238267645,0.0,-0.009419983514951102,0.034386176968880244
2021-10-19,-0.03706963214888259,-0.04889647587252266,-0.019372682766004456,-0.011511477683479487,-0.0359516951985418
2021-10-20,0.021081734942283825,0.017493855461286456,0.007055499221751749,-0.029493766132677957,-0.029885084194061773
2021-10-21,-0.02692995335789561,-0.036842181095714244,0.004203640749017801,-0.019694792606750333,-0.045813560049351554
2021-10-22,-0.02859766529836183,-0.00983608659389179,0.007906938672445074,0.012240629509188805,-0.021247211919252496
2021-10-25,0.013295077416136225,0.0684326164399287,0.035533042588006936,0.012092498463502688,0.032985540526388135
2021-10-26,-0.018744011092396096,-0.009641831454960892,-0.012032175061722605,-0.010649345544038513,-0.012554502635320208
2021-10-27,0.004775428334686138,-0.0024338775562757764,0.014885070074555307,-0.022709433817294733,0.0052514291292513615
2021-10-28,-0.004752732003608928,0.009410772734841588,-0.014666754407434257,-0.010073925621083113,-0.011822918460278498
2021-10-29,-0.021012439847391762,-0.062499952524566305,-0.0036083479808151075,-0.0283581181903666,-0.058708846089825184
2021-11-01,0.0253659684598313,0.031307620403433045,-0.0018108056463348454,0.009914834547636087,0.036062529678716704
2021-11-03,0.00856312474377674,-0.041071386366095974,0.02539687588445383,-0.0759125937527424,0.004850317230456147
2021-11-04,-0.033018833974978734,-0.03165749095833825,0.0013267499422933149,-0.011372202758551442,-0.05820570020110083
2021-11-05,-0.007805058780135821,-0.00576917327882287,0.008833981216627151,-0.029665473305547918,0.03014776673002939
2021-11-08,-0.0019666142347338766,0.01044475540424239,-0.0008757194001701718,0.05443766445694109,-0.002926559176224086
2021-11-09,-0.010837214618464097,0.019908162494007176,0.02716919850295274,-0.024556158233769,0.0255356484351541
2021-11-10,0.022908173357585104,-0.007882763157143202,-0.013651838365499214,-0.0037913018800345144,0.01888958046693645
2021-11-11,-0.002921079789000247,0.0007567174802569632,0.007352999004931915,0.03531744175426632,0.008988723777790142
2021-11-12,-0.0009762304731731897,0.020415853573677145,-0.009016832182211165,0.0042640299019991446,-0.008351828942900097
2021-11-16,-0.018573014794489362,0.010374235219380745,0.00346617118404402,-0.028843373946805473,-0.03003931859990583
2021-11-17,-0.000995978694559252,-0.02530265190609171,-0.021157186820565443,-0.020051278356687297,-0.06628080680328641
2021-11-18,-0.006979224173136789,-0.0015047563833348043,0.002646668175338096,-0.041076908708632676,0.008369505959327173
2021-11-19,-0.001003857065295377,-0.016578646412211406,-0.02199741193473692,0.02727409745532583,0.01567787087397754
2021-11-22,-0.010050240247696074,0.009961706114428148,-0.018443503321088683,0.055598857202182606,-0.029358354615479754
2021-11-23,0.009137021139319579,0.05462798703501992,-0.013748846987703955,0.026335498793063072,0.025880936581735403
2021-11-24,0.015811386137528194,0.020503774975657585,0.005111588480161133,0.02320872009410624,-0.0030395294894893787
2021-11-25,0.009054639420315036,0.044060460061426276,0.023115995294397784,-0.006762408154283417,0.024695144078132003
2021-11-26,-0.01994017027782824,-0.03882508088726133,-0.02711250191718395,-0.0263829203794248,-0.02915800133090296
2021-11-29,-0.0010175512275890641,0.03512470516603261,-0.006038015923350404,0.012529044886455454,0.008887441986657585
2021-11-30,-0.015274627169347132,-0.0013574398865379145,-0.02429918472342918,0.006474732289863949,-0.008809151166711882
2021-12-01,-0.002744415595366756,0.005776618802458833,-0.021551609295129337,0.004003102739330577,0.003677521095679648
2021-12-02,0.029106035916698136,0.07630072796001386,0.030347367578990703,0.04641874585292838,0.05343521876732926
2021-12-03,-0.0050503624793972746,0.014104215394685982,0.006175803285816128,-0.02204378947464236,0.025796998475347
2021-12-06,0.012182733517282829,0.004520227940596477,0.005193644329236857,0.05426468244226679,0.008194437529284171
2021-12-07,-0.009027135320670898,0.016268597819398378,-0.003287960602224027,0.0073907950765994546,-0.015134543263908395
2021-12-08,0.0030360744406670026,-0.0003406040363579388,0.020735212239432643,-0.0074675900151984775,0.008537324435928584
2021-12-09,-0.023208675273130308,-0.0020442093208961065,-0.025392446526175116,-0.007655778267187552,-0.03216703533291143
2021-12-10,0.0020660943807393473,0.012290937179084915,0.0018948696499079265,0.006251708656518362,0.03207002473650622
2021-12-13,-0.014432841053376388,-0.0060709071653810565,-0.012293204890876264,0.029213487368620727,0.01694913019414801
2021-12-14,0.007710121187747054,-0.011876532963611353,-0.005744372124562802,-0.00012855084110585668,-0.04111108662035323
2021-12-15,0.009365090328095516,0.006181289737743123,0.012518117409044072,-0.005651808632466393,-0.004055685932404907
2021-12-16,0.0010312235586151797,0.01331064821781891,-0.004755246050890505,0.039142229462821865,-0.03577660897950241
2021-12-17,-0.017507731859733644,-0.023577058279452334,-0.018633427955644044,-0.015788291940574073,0.02021111438219525
2021-12-20,-0.009434116528421743,-0.02863049872917456,-0.007789709152926649,-0.01124157650127433,-0.030751012853981297
2021-12-21,-0.006666745334772073,0.001420473642657294,0.006869440585897779,0.026315786662684415,0.004881003150925212
2021-12-22,0.0033559973152526013,-0.0014184587593762954,-0.00048725885091094323,-0.0052276833664998135,0.02246513550215501
2021-12-23,0.002229512301583858,0.006036897081028725,0.0053633045985928,-0.009634696163949852,-0.012767206706375211
2021-12-27,0.011123454376720243,0.014825358186077553,0.006304484503544483,-0.0025268956074865345,-0.0006015302874360362
2021-12-28,-0.0011000400715122094,0.0010434922388562473,0.0019277444774121744,-0.02406573883962948,0.0051159678691090615
2021-12-29,-0.005506692959997395,-0.00833923598282349,-0.00577200216611462,0.0025956574882461947,-0.011976109271457647
2021-12-30,-0.01107418139446692,-0.0031533970119405064,0.003870306152872427,0.009190955409724477,0.012424200776857353
2022-01-03,0.010078379311535768,0.02249556410873832,-0.007228911389267512,0.0005130075240389331,-0.02334628583456777
2022-01-04,0.0077605398577607065,0.0037814190778111545,-0.0024272530743646437,-0.011794838315037803,-0.021452643482031908
2022-01-05,-0.011001084317223242,-0.038698702099978055,-0.012165478826387077,0.009470604264950389,-0.004071463925297114
2022-01-06,0.008898838905679884,-0.0007123977912063539,0.006896619381168145,0.020177507734664646,-0.001572274155000497
2022-01-07,0.012127931855776541,0.004634526764796476,-0.03131117221478308,0.05820100804022044,-0.04377949823370475
2022-01-10,0.0,-0.006032612497504086,-0.024747497661787632,-0.011904787975858588,-0.028985567592526684
2022-01-11,0.016339936247092623,0.02963220517378562,0.0010358069726623675,0.01903619281382385,0.012211680117366841
2022-01-12,-0.003215713456565905,0.030513134393117092,-0.009311944774704872,0.010877244182342594,0.052613916228265056
2022-01-13,0.027957219153889268,0.02018858818032121,0.001566578690030962,-0.015204721599494708,0.000318384001197769
2022-01-14,0.011506311382327938,0.0372689808872495,0.014077155238864991,0.005819533197983562,0.006047123042247415
2022-01-17,0.0003501585878409319,0.0015899503432388329,0.011311084368538449,-0.0051954378564081916,0.00253083326334691
2022-01-18,0.007337558526209431,0.0044442966258717576,0.032536764503587,0.024451035006244792,0.00031557088227107677
2022-01-19,0.0010402560059363797,-0.004740795297061728,0.018217652603535806,0.022013652521897464,0.042271256138484814
2022-01-20,-0.0010391749979036247,0.007303900768686589,-0.006286298306501181,-0.017004865263252733,0.012409277897447613
2022-01-21,-0.006243623040534274,0.0015763138066260396,0.003406464688173516,-0.02075876243962571,0.016143511524235432
2022-01-24,-0.005235592320571247,0.005665798627251917,0.0150337626639514,-0.01224821805247267,-0.020005964448590596
2022-01-25,0.025263087028546405,0.03255078555274715,0.009555726066703851,0.0022652489809820153,0.021615150503472735
2022-01-26,0.01026692189449574,0.026674812030075268,0.0004732946563497098,0.0028551775520953004,0.03144274589891771
2022-01-27,0.013211652887330727,0.0002952504854432103,0.059129646064230545,0.0022537937174682554,-0.005697925189257602
2022-01-28,0.01002984612915614,-0.03955140567204907,0.012952170651156614,-0.009823551941284925,0.015186247951215703
2022-01-31,0.011916495899372048,-0.005839045901343987,0.020282111705087313,-0.0333492951465193,-0.003951408391868361
2022-02-01,0.0019629675757164566,0.020092906450081438,-0.002160634781533277,0.054902850809055215,-0.01898561380957886
2022-02-02,-0.016650571645181134,-0.014545450949034588,-0.012559604238077782,0.005626586382729837,-0.021374860413718055
2022-02-03,0.0029881091567094398,-0.013837823082006762,0.005701782785013654,-0.00046618565300249326,0.013577241484775682
2022-02-04,0.019861047795663556,0.017461936889604956,-0.004361127857125502,0.02623900081501085,-0.018928406700901568
2022-02-07,-0.013631998743210638,-0.014710386330933356,0.05738057526023521,0.024204399761653228,-0.006826907135128235
2022-02-08,0.001974374054679151,-0.009953375561436273,-0.0016569402058720373,0.013979915560894396,-0.009264738056117383
2022-02-09,-0.0167487811269168,0.0037700789155199477,0.007053997775882115,0.00021885561933765452,0.025339428422846977
2022-02-10,0.011021934343783402,0.01533636199914823,0.0037081903235640645,0.02691170449393754,0.0
2022-02-11,0.0426164438337473,0.040690450468143124,-0.02859382411573841,-0.02024083013173683,-0.01941753016898662
2022-02-14,-0.0038022535811553793,-0.022511669652638622,0.026801422976576506,-0.004349236103869281,0.0027001557400629927
2022-02-15,0.012404622051506164,-0.015757687246595653,-0.009841671760335347,-0.02970403172063174,0.06223825644193792
2022-02-16,-0.0028275791092049474,0.013854665386086262,-0.0025928877425726027,0.007315768937796285,-0.009295746838899333
2022-02-17,-0.01039697831202735,-0.003947722093685213,0.0038994424303393505,-0.04301684954991569,0.00028434578571001623
2022-02-18,0.004775540853361182,0.006097642884897558,0.0004315884269243675,0.0021017040027953016,-0.015065379281429925
2022-02-21,-0.029467438775127586,0.025757425157488356,-0.002588413432265124,0.0008155177310078532,-0.022799418328577015
2022-02-22,0.00195890362074147,-0.003249481752880534,0.0017300871356242808,0.01734573371636916,0.0073833242466245785
2022-02-23,-0.014662835811157904,0.01422633717547983,-0.006476711535704172,-0.010527490168840803,0.02140138077249998
2022-02-24,-0.01587322817725434,-0.024254766417161067,-0.004780574836210083,0.012374308396408074,-0.029850834584779773
2022-02-25,0.010080740045762093,0.018268991948533708,0.006113660591100523,0.05414661688356914,0.02869834224744161
2022-03-02,-0.0022235650299362586,0.01970576131746493,0.0021700275405718283,0.07986558195175109,-0.007765321586719165
2022-03-03,0.0030148995237813114,-0.01240253813868264,-0.0008661675548204961,0.0005017027181060119,0.017101413948540145
2022-03-04,-0.011021995768360715,-0.0002921552920237547,-0.022973519458781566,0.022768431306687376,-0.011399318563820704
2022-03-07,-0.032421427436676975,-0.07099036025313288,-0.019520849032326204,0.030401057100066353,-0.052176370102053005
2022-03-08,-0.0020941575500853515,0.020754688127508913,-0.009954843890547571,-0.0438755495256935,0.013077844453054155
2022-03-09,0.05351511865227221,0.003080756233152071,0.02330902162171622,-0.026366777018625998,0.04893419525824516
2022-03-10,-0.01195237869080057,0.03501225410349584,0.008039319249917742,0.033018400158392636,-0.00744121156755384
2022-03-11,-0.010080358035143955,-0.03590494677228051,-0.0031014323634342977,-0.005241505921055434,-0.018742832275384202
2022-03-14,0.008146427693043634,-0.019082848751502124,-0.0013334130358382268,-0.05362132587224189,-0.009991282160250248
2022-03-15,-0.009090716635309137,-0.024160567145155576,-0.0004449409234831281,-0.028711778473950123,0.0017810226529086925
2022-03-16,0.01834845792469797,-0.008681787733816004,0.015137969910384408,0.024277793761793287,-0.008592626126257996
2022-03-17,0.027027120028771723,-0.026597510000068825,0.02192979692620134,0.034785646703808126,0.01912734739751043
2022-03-18,0.014619787917045324,0.019993387667565088,0.0017168111401411057,0.01898187798486406,0.028152594760892935
2022-03-21,0.025936582232500616,0.037569499992429645,0.012853346606828797,0.028306686990456242,-0.01169430974261021
2022-03-22,0.014981302185260281,-0.004408119341486771,0.01861260832804912,-0.02236606863822621,0.03463199089549973
2022-03-23,-0.003690095032836682,0.01359896402214722,-0.0012459216815878804,-0.0015528298488088899,-0.0008367485375345707
2022-03-24,0.0111113894796806,0.011544413292562172,0.014553135679240325,0.004769339710930964,0.010050259987169019
2022-03-25,-0.0006136581019574594,-0.003701368138093186,0.0020491605694574755,-0.01733566225902361,0.009673741822258553
2022-03-28,-0.0027777382624122327,-0.021671814737747486,0.0057260014264974846,0.001155016976043699,0.001368904986749575
2022-03-29,0.007427968856718037,0.02215188631403686,0.008539974502761893,-0.008600776701587431,0.01257509327644013
2022-03-30,-0.000921713332892371,0.021362213053853774,0.004032303425732797,0.014282842171352561,-0.0024298077702601395
2022-03-31,-0.008302465633161837,0.013943609022556425,0.02650593645180832,-0.002816359849015848,0.027875473739150225
2022-04-01,0.003720741069374034,-0.013153943109444843,0.013693303145785318,0.014225844226256168,0.03475513217789805
2022-04-04,-0.00648736323965815,-0.009391022142492211,-0.0042454244749488,0.010107283012145807,0.007633528854711358
2022-04-05,-0.02611950993800516,-0.009480249115044304,-0.010852689656975611,-0.028895222006142807,-0.038636303361946234
2022-04-06,-0.007662867468131829,-0.0009261235356697872,0.00940437976356101,0.015140415533227314,0.03756240826821111
2022-04-07,-0.008687030679486618,0.05191593601231914,0.009316761401177986,0.0060071232477312275,0.031392411345660065
2022-04-08,0.0,0.00499409571650844,0.007692393929493502,-0.020384945998910498,0.053019193048706725
2022-04-11,-0.008763370198215492,-0.007600123757334543,-0.010305482000848354,-0.012086168332003155,-0.027272750352159147
2022-04-12,-0.009823221891733125,-0.0029455477430605503,-0.008484380251701062,-0.006702123504100377,0.012461049317180395
2022-04-13,0.000991904184951542,0.021270308055729714,0.008946011910146101,0.00032132678468310694,0.02721893839769418
