Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2021-10-08,8.914794921875,15.149045944213867,17.675506591796875,72.85675048828125,37.345645904541016
2021-10-11,8.780913352966309,15.253090858459473,17.99271583557129,74.47174072265625,38.33616638183594
2021-10-13,8.79666519165039,15.414361953735352,18.468524932861328,72.263671875,38.404815673828125
2021-10-14,8.694286346435547,15.440374374389648,18.77692222595215,72.263671875,39.15996551513672
2021-10-15,8.859668731689453,15.398756980895996,19.102941513061523,73.61405944824219,38.50288391113281
2021-10-18,8.92266845703125,15.320720672607422,19.102941513061523,72.92062377929688,39.82685089111328
2021-10-19,8.591909408569336,14.571590423583984,18.732866287231445,72.08119201660156,38.3950080871582
2021-10-20,8.773039817810059,14.826502799987793,18.865036010742188,69.95525360107422,37.2475700378418
2021-10-21,8.536781311035156,14.280263900756836,18.944337844848633,68.57749938964844,35.5411262512207
2021-10-22,8.29265022277832,14.139802932739258,19.09412956237793,69.41693115234375,34.78597640991211
2021-10-25,8.402902603149414,15.107428550720215,19.772602081298828,70.25635528564453,35.93341064453125
2021-10-26,8.24539852142334,14.961764335632324,19.534696578979492,69.50817108154297,35.48228454589844
2021-10-27,8.284774780273438,14.925347328186035,19.825469970703125,67.92967987060547,35.668617248535156
2021-10-28,8.24539852142334,15.065808296203613,19.534696578979492,67.245361328125,35.246910095214844
2021-10-29,8.072142601013184,14.12419605255127,19.46420669555664,65.33840942382812,33.17760467529297
2021-11-01,8.276898384094238,14.566390037536621,19.4289608001709,65.9862289428711,34.37407302856445
2021-11-03,8.34777545928955,13.968127250671387,19.922395706176758,60.97704315185547,34.54079818725586
2021-11-04,8.072142601013184,13.525932312011719,19.948827743530273,60.283599853515625,32.53032684326172
2021-11-05,8.009140014648438,13.447898864746094,20.12505531311035,58.49525833129883,33.511043548583984
2021-11-08,7.993388652801514,13.588361740112305,20.107431411743164,61.679603576660156,33.41297149658203
2021-11-09,7.9067606925964355,13.858879089355469,20.65373420715332,60.16498947143555,34.26619338989258
2021-11-10,8.087890625,13.749632835388184,20.37177276611328,59.936885833740234,34.91346740722656
2021-11-11,8.0642671585083,13.76003646850586,20.52156639099121,62.05370330810547,35.227294921875
2021-11-12,8.056391716003418,14.040959358215332,20.33652687072754,62.318302154541016,34.933082580566406
2021-11-16,7.9067606925964355,14.186624526977539,20.40701675415039,60.52082824707031,33.88371658325195
2021-11-17,7.898885726928711,13.827664375305176,19.975263595581055,59.30731201171875,31.637876510620117
2021-11-18,7.8437604904174805,13.806857109069824,20.02812957763672,56.871150970458984,31.90266990661621
2021-11-19,7.835884094238281,13.577957153320312,19.58756446838379,58.42226028442383,32.402835845947266
2021-11-22,7.757132530212402,13.713215827941895,19.226299285888672,61.67047882080078,31.451541900634766
2021-11-23,7.828007698059082,14.462343215942383,18.96196174621582,63.294593811035156,32.26553726196289
2021-11-24,7.951781272888184,14.758872985839844,19.058883666992188,64.76358032226562,32.16746520996094
2021-11-25,8.023778915405273,15.409158706665039,19.49945068359375,64.32561492919922,32.96184539794922
2021-11-26,7.863783836364746,14.810894966125488,18.970773696899414,62.628517150878906,32.0007438659668
2021-11-29,7.855783939361572,15.331125259399414,18.856224060058594,63.41320037841797,32.28514862060547
2021-11-30,7.735788822174072,15.31031608581543,18.398035049438477,63.82379150390625,32.0007438659668
2021-12-01,7.714559078216553,15.398756980895996,18.00152587890625,64.07926940917969,32.11842727661133
2021-12-02,7.939098834991455,16.573692321777344,18.547826766967773,67.05375671386719,33.83468246459961
2021-12-03,7.8990044593811035,16.807453155517578,18.662376403808594,65.57563781738281,34.707515716552734
2021-12-06,7.995233535766602,16.883424758911133,18.759300231933594,69.13407897949219,34.99192428588867
2021-12-07,7.923061370849609,17.158096313476562,18.697620391845703,69.64503479003906,34.462337493896484
2021-12-08,7.947118282318115,17.152250289916992,19.085317611694336,69.12495422363281,34.756553649902344
2021-12-09,7.762673377990723,17.117185592651367,18.600696563720703,68.59574890136719,33.6385383605957
2021-12-10,7.778713226318359,17.327573776245117,18.635940551757812,69.02458953857422,34.71732711791992
2021-12-13,7.666443347930908,17.222379684448242,18.406845092773438,71.04103088378906,35.305755615234375
2021-12-14,7.725553035736084,17.017837524414062,18.301111221313477,71.03189849853516,33.85429763793945
2021-12-15,7.797904968261719,17.123031616210938,18.53020668029785,70.63043975830078,33.71699523925781
2021-12-16,7.805942535400391,17.350948333740234,18.442092895507812,73.39508056640625,32.51071548461914
2021-12-17,7.669280052185059,16.941865921020508,18.098451614379883,72.2363052368164,33.16779327392578
2021-12-20,7.596928596496582,16.456809997558594,17.957469940185547,71.42424774169922,32.147850036621094
2021-12-21,7.546280860900879,16.480188369750977,18.080827713012695,73.3038330078125,32.30476379394531
2021-12-22,7.571604251861572,16.456809997558594,18.072017669677734,72.92062377929688,33.030494689941406
2021-12-23,7.588486671447754,16.5561580657959,18.168941497802734,72.21805572509766,32.608787536621094
2021-12-27,7.672896385192871,16.80160903930664,18.283489227294922,72.03557586669922,32.58917236328125
2021-12-28,7.664456367492676,16.819141387939453,18.318735122680664,70.3019790649414,32.755897521972656
2021-12-29,7.622251987457275,16.678884506225586,18.212997436523438,70.48445892333984,32.363609313964844
2021-12-30,7.537839412689209,16.62628746032715,18.283489227294922,71.13227844238281,32.76570129394531
2022-01-03,7.613811492919922,17.00030517578125,18.15131950378418,71.16877746582031,32.0007438659668
2022-01-04,7.672896385192871,17.064590454101562,18.107261657714844,70.32935333251953,31.31424331665039
2022-01-05,7.588486671447754,16.404212951660156,17.886978149414062,70.99540710449219,31.186748504638672
2022-01-06,7.656014919281006,16.392526626586914,18.010337829589844,72.42791748046875,31.137714385986328
2022-01-07,7.748867034912109,16.46849822998047,17.446413040161133,76.64329528808594,29.774520874023438
2022-01-10,7.748867034912109,16.36914825439453,17.014657974243164,75.73088073730469,28.911489486694336
2022-01-11,7.875483512878418,16.854206085205078,17.03228187561035,77.17250061035156,29.26454734802246
2022-01-12,7.85015869140625,17.368480682373047,16.87367820739746,78.01192474365234,30.804269790649414
2022-01-13,8.069626808166504,17.7191219329834,16.90011215209961,76.82576751708984,30.814077377319336
2022-01-14,8.162476539611816,18.379497528076172,17.138017654418945,77.27285766601562,31.00041389465332
2022-01-17,8.165335655212402,18.408720016479492,17.331867218017578,76.87139129638672,31.07887077331543
2022-01-18,8.225249290466309,18.49053382873535,17.895790100097656,78.75098419189453,31.08867835998535
2022-01-19,8.233808517456055,18.402875900268555,18.22180938720703,80.48458862304688,32.402835845947266
2022-01-20,8.225249290466309,18.53728675842285,18.107261657714844,79.11595916748047,32.804931640625
2022-01-21,8.173894882202148,18.56650733947754,18.168941497802734,77.47360229492188,33.33451843261719
2022-01-24,8.131099700927734,18.67169952392578,18.442092895507812,76.52468872070312,32.66762924194336
2022-01-25,8.336515426635742,19.279481887817383,18.618318557739258,76.69804382324219,33.37374496459961
2022-01-26,8.422106742858887,19.79375457763672,18.62712860107422,76.91702270507812,34.4231071472168
2022-01-27,8.53337574005127,19.79960060119629,19.728544235229492,77.09037780761719,34.226966857910156
2022-01-28,8.618966102600098,19.01650047302246,19.984073638916016,76.33307647705078,34.74674606323242
2022-01-31,8.721673965454102,18.905460357666016,20.389394760131836,73.78742218017578,34.60944747924805
2022-02-01,8.73879337310791,19.285324096679688,20.3453369140625,77.83856201171875,33.95236587524414
2022-02-02,8.593286514282227,19.004812240600586,20.08980941772461,78.27652740478516,33.22663879394531
2022-02-03,8.618966102600098,18.74182891845703,20.204357147216797,78.24002838134766,33.677764892578125
2022-02-04,8.790146827697754,19.069095611572266,20.116243362426758,80.29297637939453,33.04029846191406
2022-02-07,8.670320510864258,18.78858184814453,21.270524978637695,82.2364273071289,32.814735412597656
2022-02-08,8.6874361038208,18.601572036743164,21.23528289794922,83.38607788085938,32.51071548461914
2022-02-09,8.5419340133667,18.67169952392578,21.385074615478516,83.40432739257812,33.33451843261719
2022-02-10,8.636083602905273,18.95805549621582,21.46437644958496,85.64888000488281,33.33451843261719
2022-02-11,9.00412368774414,19.729469299316406,20.85062599182129,83.915283203125,32.6872444152832
2022-02-14,8.969886779785156,19.285324096679688,21.409452438354492,83.55030822753906,32.77550506591797
2022-02-15,9.081153869628906,18.981433868408203,21.198747634887695,81.06852722167969,34.81539535522461
2022-02-16,9.055477142333984,19.244415283203125,21.143781661987305,81.66160583496094,34.49176025390625
2022-02-17,8.961328506469727,19.168441772460938,21.22623062133789,78.14878845214844,34.50156784057617
2022-02-18,9.00412368774414,19.285324096679688,21.23539161682129,78.31302642822266,33.981788635253906
2022-02-21,8.73879337310791,19.782068252563477,21.1804256439209,78.37689208984375,33.20702362060547
2022-02-22,8.755910873413086,19.717782974243164,21.217069625854492,79.73639678955078,33.45220184326172
2022-02-23,8.627524375915527,19.99829864501953,21.079652786254883,78.89697265625,34.16812515258789
2022-02-24,8.490577697753906,19.513242721557617,20.978879928588867,79.8732681274414,33.14817810058594
2022-02-25,8.576169967651367,19.869728088378906,21.10713768005371,84.19812774658203,34.0994758605957
2022-03-02,8.557099342346191,20.26127815246582,21.15294075012207,90.92266845703125,33.83468246459961
2022-03-03,8.582900047302246,20.00998878479004,21.134618759155273,90.9682846069336,34.41330337524414
2022-03-04,8.488298416137695,20.004140853881836,20.64908218383789,93.03948211669922,34.02101516723633
2022-03-07,8.213095664978027,18.58403778076172,20.245994567871094,95.86798858642578,32.24592208862305
2022-03-08,8.195895195007324,18.969745635986328,20.044448852539062,91.66173553466797,32.66762924194336
2022-03-09,8.634499549865723,19.028188705444336,20.51166534423828,89.24490356445312,34.26619338989258
2022-03-10,8.53129768371582,19.694408416748047,20.676565170288086,92.19161987304688,34.01121139526367
2022-03-11,8.445297241210938,18.987279891967773,20.612438201904297,91.7083969116211,33.37374496459961
2022-03-14,8.514100074768066,18.624948501586914,20.58495330810547,86.79087829589844,33.04029846191406
2022-03-15,8.436697959899902,18.174957275390625,20.575794219970703,84.29895782470703,33.099143981933594
2022-03-16,8.591499328613281,18.017168045043945,20.887269973754883,86.34555053710938,32.814735412597656
2022-03-17,8.82370376586914,17.5379581451416,21.34532356262207,89.34912872314453,33.4423942565918
2022-03-18,8.952704429626465,17.888599395751953,21.381969451904297,91.0451431274414,34.38388442993164
2022-03-21,9.184906959533691,18.560665130615234,21.65679931640625,93.62234497070312,33.981788635253906
2022-03-22,9.322507858276367,18.47884750366211,22.05988883972168,91.52836608886719,35.15864562988281
2022-03-23,9.288107872009277,18.73014259338379,22.03240394592285,91.38624572753906,35.12922668457031
2022-03-24,9.391308784484863,18.946369171142578,22.353044509887695,91.82209777832031,35.48228454589844
2022-03-25,9.385547637939453,18.87624168395996,22.398849487304688,90.23030090332031,35.825531005859375
2022-03-28,9.359477043151855,18.467159271240234,22.5271053314209,90.33452606201172,35.87457275390625
2022-03-29,9.428998947143555,18.87624168395996,22.719486236572266,89.55757141113281,36.32569885253906
2022-03-30,9.420308113098145,19.279481887817383,22.811098098754883,90.83670043945312,36.23743438720703
2022-03-31,9.342097282409668,19.548307418823242,23.415727615356445,90.58087158203125,37.2475700378418
2022-04-01,9.376855850219727,19.291168212890625,23.736366271972656,91.86946868896484,38.5421142578125
2022-04-04,9.316024780273438,19.110004425048828,23.635595321655273,92.79802703857422,38.836326599121094
2022-04-05,9.0726957321167,18.928836822509766,23.379085540771484,90.1166000366211,37.33583450317383
2022-04-06,9.003172874450684,18.911306381225586,23.59895133972168,91.48099517822266,38.738258361816406
2022-04-07,8.924959182739258,19.89310646057129,23.818817138671875,92.0305404663086,39.954345703125
2022-04-08,8.924959182739258,19.99245262145996,24.00204086303711,90.15450286865234,42.07269287109375
2022-04-11,8.846747398376465,19.84050941467285,23.754688262939453,89.06487274169922,40.925254821777344
2022-04-12,8.759843826293945,19.782068252563477,23.553144454956055,88.46795654296875,41.43522644042969
2022-04-13,8.768534660339355,20.202838897705078,23.763851165771484,88.49638366699219,42.56304931640625
2022-04-14,8.777225494384766,19.99201774597168,23.965394973754883,87.25515747070312,42.56304931640625
2022-04-18,8.829367637634277,19.640382766723633,24.533382415771484,85.81495666503906,41.65098571777344
2022-04-19,8.733773231506348,20.23496437072754,23.837139129638672,83.07669067382812,39.81704330444336
2022-04-20,8.742465019226074,20.33086395263672,24.515058517456055,80.91638946533203,41.38618850708008
2022-04-22,8.612109184265137,19.538089752197266,24.176097869873047,76.22627258300781,39.33649444580078
2022-04-25,8.586039543151855,19.25038719177246,24.157777786254883,74.9281997680664,40.11000061035156
2022-04-26,8.221044540405273,19.218421936035156,23.882944107055664,73.90489959716797,39.540000915527344
2022-04-27,8.168902397155762,19.218421936035156,23.892105102539062,77.85597229003906,40.18000030517578
2022-04-28,8.12545108795166,19.34628677368164,23.718046188354492,79.77938079833984,40.65999984741211
2022-04-29,8.003786087036133,19.35907745361328,23.296634674072266,78.91716766357422,40.47999954223633
2022-05-02,7.951643466949463,19.167274475097656,22.856903076171875,78.56659698486328,39.06999969482422
2022-05-03,7.934264183044434,19.339895248413086,23.012643814086914,78.16864013671875,38.849998474121094
2022-05-04,7.9081926345825195,20.50348472595215,23.47069549560547,77.5148696899414,39.75
2022-05-05,7.708314895629883,20.465126037597656,22.930191040039062,76.1125717163086,39.11000061035156
2022-05-06,7.734387397766113,21.136428833007812,22.930191040039062,75.57249450683594,38.66999816894531
2022-05-09,7.630103588104248,20.561025619506836,23.250829696655273,72.47416687011719,38.95000076293945
2022-05-10,7.5779595375061035,20.74003791809082,22.88438606262207,71.57405090332031,39.880001068115234
2022-05-11,7.743077278137207,21.462488174438477,22.7103271484375,74.55867004394531,39.75
2022-05-12,7.87343168258667,21.62871742248535,23.259990692138672,73.81015014648438,40.15999984741211
2022-05-13,7.942953586578369,21.910024642944336,23.617273330688477,73.72486877441406,41.29999923706055
2022-05-16,8.029858589172363,22.127397537231445,23.379085540771484,75.93254852294922,41.91999816894531
2022-05-17,8.099379539489746,21.839696884155273,23.644756317138672,75.61039733886719,43.529998779296875
2022-05-18,7.977715492248535,21.48166847229004,23.27831268310547,73.69644927978516,42.59000015258789
2022-05-19,8.03854751586914,21.84609031677246,23.26915168762207,75.65776824951172,43.880001068115234
2022-05-20,8.142829895019531,22.26805305480957,23.33327865600586,76.99374389648438,43.970001220703125
2022-05-23,8.247116088867188,23.14394187927246,23.434051513671875,78.56659698486328,43.81999969482422
2022-05-24,8.32532787322998,22.513761520385742,23.672239303588867,79.62779235839844,44.689998626708984
2022-05-25,8.18628215789795,22.834369659423828,23.498178482055664,79.87413787841797,44.91999816894531
2022-05-26,8.221044540405273,22.89136505126953,23.424890518188477,79.8267593383789,44.0
2022-05-27,8.221044540405273,21.801300048828125,23.754688262939453,81.21958923339844,43.459999084472656
2022-05-30,8.20366382598877,21.36669921875,24.377643585205078,82.10076141357422,42.0
2022-05-31,8.334017753601074,21.41657257080078,24.62499237060547,81.6838607788086,42.13999938964844
2022-06-01,8.267398834228516,21.388072967529297,24.47841453552246,83.60728454589844,43.0
2022-06-02,8.302247047424316,21.20283317565918,24.47841453552246,85.18013000488281,43.33000183105469
2022-06-03,8.180282592773438,21.573314666748047,23.70888328552246,83.81573486328125,41.959999084472656
2022-06-06,8.215129852294922,21.587562561035156,23.516502380371094,83.90101623535156,41.900001525878906
2022-06-07,8.128011703491211,21.84404754638672,23.287473678588867,85.86233520507812,41.79999923706055
2022-06-08,8.01476001739502,21.737178802490234,23.195863723754883,82.90613555908203,42.13999938964844
2022-06-09,7.901508808135986,21.423696517944336,23.049285888671875,80.1015396118164,43.040000915527344
2022-06-10,7.7446980476379395,21.12446403503418,22.536264419555664,80.1204833984375,41.0
2022-06-13,7.6227335929870605,20.853727340698242,22.481298446655273,77.58119201660156,40.099998474121094
2022-06-14,7.5965986251831055,21.08884048461914,22.462976455688477,77.42959594726562,41.45000076293945
2022-06-15,7.657581806182861,20.718360900878906,22.82025909423828,77.38221740722656,42.599998474121094
2022-06-17,7.518193244934082,19.457304000854492,22.78361701965332,73.34587097167969,42.88999938964844
2022-06-20,7.7534098625183105,19.67816734313965,23.104251861572266,71.5361557006836,43.650001525878906
2022-06-21,7.683715343475342,19.286314010620117,23.18670082092285,72.00989532470703,44.0
2022-06-22,7.718562602996826,19.22931671142578,22.930191040039062,71.3940200805664,44.47999954223633
2022-06-23,7.553040504455566,18.87308692932129,23.012643814086914,68.78840637207031,43.83000183105469
2022-06-24,7.518193244934082,18.730594635009766,22.673681259155273,70.70235443115234,44.25
2022-06-27,7.614022254943848,19.93465232849121,22.82942008972168,73.95227813720703,45.29999923706055
2022-06-28,7.518193244934082,20.18401336669922,23.314958572387695,75.27876281738281,45.560001373291016
2022-06-29,7.439788341522217,20.00589942932129,23.342439651489258,74.6534194946289,45.720001220703125
2022-06-30,7.265554904937744,19.899030685424805,23.78217124938965,72.54049682617188,46.20000076293945
2022-07-01,7.248131275177002,20.326507568359375,23.864620208740234,71.15715026855469,45.849998474121094
2022-07-04,7.187149524688721,20.761106491088867,23.26915168762207,70.74972534179688,45.2400016784668
2022-07-05,7.195860385894775,19.970277786254883,23.0859317779541,70.39915466308594,44.709999084472656
2022-07-06,7.187149524688721,19.713790893554688,23.0859317779541,71.0624008178711,44.18000030517578
2022-07-07,7.265554904937744,20.290882110595703,23.32411766052246,73.1279525756836,44.709999084472656
2022-07-08,7.309112071990967,20.518869400024414,23.21418571472168,71.44139862060547,43.95000076293945
2022-07-11,7.161014080047607,20.419126510620117,23.030963897705078,69.00633239746094,42.25
2022-07-12,7.143590927124023,20.112768173217773,23.095090866088867,69.21478271484375,42.88999938964844
2022-07-13,7.073897361755371,20.127017974853516,23.177541732788086,68.9779052734375,43.189998626708984
2022-07-14,7.056474208831787,19.585548400878906,24.176097869873047,64.38253021240234,43.599998474121094
2022-07-15,7.274266242980957,19.9204044342041,25.19297981262207,64.78048706054688,44.04999923706055
2022-07-18,7.343959808349609,20.376380920410156,24.61583137512207,65.12158203125,43.88999938964844
2022-07-19,7.483346939086914,20.78960609436035,24.74408531188965,65.26371002197266,44.220001220703125
2022-07-20,7.370095252990723,20.782482147216797,25.046401977539062,63.851932525634766,44.369998931884766
2022-07-21,7.457211971282959,20.675613403320312,25.302913665771484,64.96998596191406,44.560001373291016
2022-07-22,7.3788065910339355,20.89647674560547,25.541099548339844,65.57637786865234,44.630001068115234
2022-07-25,7.439788341522217,21.872547149658203,25.861738204956055,66.78917694091797,44.849998474121094
2022-07-26,7.422364234924316,22.09341049194336,26.02663803100586,66.66600799560547,44.650001525878906
2022-07-27,7.457211971282959,22.335647583007812,26.383920669555664,66.8176040649414,45.369998931884766
2022-07-28,7.535616874694824,23.005359649658203,26.448047637939453,66.97868347167969,45.45000076293945
2022-07-29,7.518193244934082,24.330537796020508,26.557979583740234,66.0880355834961,45.810001373291016
2022-08-01,7.439788341522217,23.995681762695312,26.512176513671875,64.5057144165039,46.5
2022-08-02,7.509481906890869,24.102550506591797,26.79616928100586,66.56178283691406,46.86000061035156
2022-08-03,7.57046365737915,24.116798400878906,26.164052963256836,63.97511291503906,47.0099983215332
2022-08-04,7.7446980476379395,24.37328338623047,25.843416213989258,63.60558319091797,48.31999969482422
2022-08-05,7.849238872528076,24.843507766723633,26.09076499938965,64.4299087524414,48.130001068115234
2022-08-08,7.9537787437438965,26.09743881225586,27.016035079956055,64.97946166992188,48.290000915527344
2022-08-09,8.10187816619873,26.52491569519043,27.29086685180664,66.32491302490234,48.33000183105469
2022-08-10,8.14543628692627,26.439420700073242,26.97939109802246,66.37228393554688,47.97999954223633
2022-08-11,8.119300842285156,25.826705932617188,27.74892234802246,68.6841812133789,46.959999084472656
2022-08-12,8.223840713500977,27.744590759277344,28.01459312438965,69.56324768066406,46.900001525878906
2022-08-15,8.232552528381348,27.753341674804688,28.170330047607422,68.0683364868164,48.68000030517578
2022-08-16,8.267398834228516,28.0070743560791,27.932144165039062,69.58317565917969,48.439998626708984
2022-08-17,8.276110649108887,28.663286209106445,27.68479347229004,67.99857330322266,49.599998474121094
2022-08-18,8.276110649108887,29.240751266479492,27.197240829467773,67.49030303955078,49.41999816894531
2022-08-19,8.240781784057617,27.7620906829834,27.035972595214844,66.73287963867188,48.16999816894531
2022-08-22,8.170647621154785,28.3570556640625,27.0928897857666,65.7562026977539,47.58000183105469
2022-08-23,8.170647621154785,29.258251190185547,27.035972595214844,69.97185516357422,47.61000061035156
2022-08-24,8.144347190856934,29.43324089050293,27.035972595214844,67.71951293945312,47.47999954223633
2022-08-25,8.223247528076172,29.11825942993164,26.70395278930664,69.03504180908203,46.790000915527344
2022-08-26,8.196948051452637,29.43324089050293,26.94110870361328,67.99857330322266,46.349998474121094
2022-08-29,8.144347190856934,30.168197631835938,26.770355224609375,66.68305206298828,46.65999984741211
2022-08-30,8.188180923461914,28.374555587768555,26.779842376708984,64.74962615966797,46.040000915527344
2022-08-31,8.021611213684082,29.074512481689453,26.827274322509766,64.28121948242188,46.11000061035156
2022-09-01,8.051081657409668,29.616979598999023,27.311077117919922,63.67329025268555,46.810001373291016
2022-09-02,8.174132347106934,29.240751266479492,26.998027801513672,62.70657730102539,46.5099983215332
2022-09-05,8.270814895629883,29.170757293701172,27.20672607421875,64.998779296875,46.45000076293945
2022-09-06,8.1301851272583,28.0858211517334,27.3205623626709,63.45403289794922,45.15999984741211
2022-09-08,8.1477632522583,27.82333755493164,27.11186408996582,64.29119110107422,45.220001220703125
2022-09-09,8.20050048828125,27.81458854675293,27.0928897857666,69.31409454345703,45.34000015258789
2022-09-12,8.349920272827148,27.543354034423828,26.751384735107422,69.92202758789062,46.11000061035156
2022-09-13,8.23565673828125,26.817148208618164,26.91265106201172,68.01850128173828,45.459999084472656
2022-09-14,8.226869583129883,27.228374481201172,26.675493240356445,66.77274322509766,45.369998931884766
2022-09-15,8.218079566955566,27.17587661743164,26.874706268310547,68.1181640625,44.689998626708984
2022-09-16,8.156554222106934,26.930891036987305,27.956144332885742,68.01850128173828,43.880001068115234
2022-09-19,8.402657508850098,27.359615325927734,28.27867889404297,70.22100067138672,44.15999984741211
2022-09-20,8.639970779418945,27.202125549316406,28.667617797851562,69.21443176269531,44.02000045776367
2022-09-21,8.596023559570312,27.27212142944336,28.534809112548828,68.21781921386719,44.29999923706055
2022-09-22,8.780600547790527,27.945831298828125,28.11741065979004,69.7824935913086,46.099998474121094
2022-09-23,8.578444480895996,26.19593620300293,28.088953018188477,68.33741760253906,45.95000076293945
2022-09-26,8.402657508850098,25.627220153808594,27.481828689575195,68.48690795898438,44.529998779296875
2022-09-27,8.314764022827148,25.959699630737305,27.149808883666992,67.47036743164062,43.25
2022-09-28,8.341130256652832,25.60972023010254,25.98299217224121,68.10819244384766,42.63999938964844
2022-09-29,8.44660472869873,25.644718170166016,25.195629119873047,68.19789123535156,42.470001220703125
2022-09-30,8.552077293395996,26.073442459106445,25.205116271972656,71.79564666748047,42.970001220703125
2022-10-03,9.158544540405273,28.155818939208984,25.95453453063965,73.7490005493164,45.81999969482422
2022-10-04,9.070650100708008,27.447111129760742,25.4802188873291,75.53292846679688,44.650001525878906
2022-10-05,9.09701919555664,28.47954750061035,26.153745651245117,76.69895935058594,44.08000183105469
2022-10-06,9.053071975708008,29.450740814208984,26.35295867919922,74.9748306274414,45.56999969482422
2022-10-07,8.991547584533691,29.42449378967285,26.713438034057617,75.25387573242188,45.43000030517578
2022-10-10,8.973968505859375,29.092012405395508,26.779842376708984,73.73902893066406,45.91999816894531
2022-10-11,8.859705924987793,28.873275756835938,26.030424118041992,73.24072265625,45.54999923706055
2022-10-13,8.806967735290527,29.695724487304688,26.722925186157227,71.93517303466797,45.0
2022-10-14,8.771811485290527,29.240751266479492,26.087343215942383,69.59314727783203,43.900001525878906
2022-10-17,8.868494033813477,29.21450424194336,26.5996036529541,70.68941497802734,46.04999923706055
2022-10-18,9.044282913208008,29.931961059570312,27.330047607421875,71.7159194946289,47.02000045776367
2022-10-19,9.132176399230957,30.990646362304688,27.50080108642578,70.8687973022461,47.36000061035156
2022-10-20,9.316753387451172,31.909343719482422,27.90871238708496,71.77571105957031,47.84000015258789
2022-10-21,9.562857627868652,33.003028869628906,27.66206932067871,73.87855529785156,48.970001220703125
2022-10-24,9.19370174407959,29.96695899963379,27.21621322631836,71.68601989746094,48.0
2022-10-25,9.14096450805664,29.33699607849121,26.789329528808594,71.68601989746094,47.099998474121094
2022-10-26,8.903651237487793,28.619539260864258,26.5996036529541,73.28059387207031,45.34000015258789
2022-10-27,9.132176399230957,28.838275909423828,27.681041717529297,70.66947937011719,47.59000015258789
2022-10-28,9.14096450805664,28.497047424316406,27.81385040283203,67.2212142944336,48.41999816894531
2022-10-31,9.439805030822754,26.082191467285156,28.164844512939453,66.90229797363281,49.81999969482422
2022-11-01,9.457385063171387,26.125940322875977,28.17432975769043,68.93537902832031,49.54999923706055
2022-11-03,9.439805030822754,26.20468521118164,28.06998062133789,66.92223358154297,50.66999816894531
2022-11-04,9.466172218322754,24.76102066040039,28.250221252441406,72.00493621826172,51.56999969482422
2022-11-07,9.299174308776855,23.754831314086914,28.544296264648438,71.62622833251953,48.79999923706055
2022-11-08,9.325543403625488,23.929821014404297,28.800426483154297,73.798828125,48.97999954223633
2022-11-09,8.938810348510742,23.53609275817871,29.64470672607422,72.90188598632812,48.400001525878906
2022-11-10,8.719075202941895,22.853635787963867,28.411487579345703,74.29713439941406,45.0
2022-11-11,8.54680347442627,23.614839553833008,28.81939697265625,82.0208511352539,45.06999969482422
2022-11-14,8.653154373168945,24.236053466796875,29.39806365966797,83.02742004394531,45.470001220703125
2022-11-16,8.498461723327637,23.754831314086914,28.496864318847656,82.16036987304688,43.79999923706055
2022-11-17,8.53713607788086,23.763580322265625,28.402002334594727,82.81813049316406,43.81999969482422
2022-11-18,8.614480972290039,23.36110496520996,28.610700607299805,80.55583190917969,44.029998779296875
2022-11-21,8.625704765319824,23.431100845336914,28.895288467407227,79.64891815185547,45.619998931884766
2022-11-22,8.557631492614746,23.329999923706055,28.715049743652344,79.86817169189453,45.54999923706055
2022-11-23,8.499284744262695,23.440000534057617,29.407548904418945,80.6554946899414,45.220001220703125
2022-11-24,8.781296730041504,24.25,30.08107566833496,81.17372131347656,46.79999923706055
2022-11-25,8.58680534362793,23.860000610351562,29.122961044311523,80.62559509277344,45.33000183105469
2022-11-28,8.518733978271484,24.360000610351562,28.98066520690918,81.02423858642578,45.720001220703125
2022-11-29,8.547907829284668,25.3799991607666,29.303199768066406,84.1535873413086,46.52000045776367
2022-11-30,8.635428428649902,26.65999984741211,29.711111068725586,85.41928100585938,47.5
2022-12-01,8.512114524841309,25.59000015258789,30.403610229492188,85.88768768310547,46.099998474121094
2022-12-02,8.551116943359375,25.90999984741211,30.887414932250977,86.50558471679688,43.9900016784668
2022-12-05,8.365859031677246,25.6200008392334,30.194913864135742,86.41588592529297,43.0
2022-12-06,8.424361228942871,25.639999389648438,30.375152587890625,87.67161560058594,43.25
2022-12-07,8.395110130310059,25.350000381469727,30.033645629882812,84.5522232055664,43.91999816894531
2022-12-08,8.161099433898926,24.780000686645508,29.853404998779297,85.58869934082031,43.0
2022-12-09,8.146641731262207,24.709999084472656,30.09056282043457,88.43899536132812,42.66999816894531
2022-12-12,8.086812973022461,23.90999984741211,29.64470672607422,85.79798889160156,41.9900016784668
2022-12-13,7.817584991455078,23.31999969482422,29.417036056518555,86.16000366210938,41.939998626708984
2022-12-14,7.967155933380127,21.469999313354492,29.8913516998291,86.88999938964844,41.81999969482422
2022-12-15,7.967155933380127,22.040000915527344,30.555391311645508,87.16999816894531,41.220001220703125
2022-12-16,8.026985168457031,22.049999237060547,30.66922950744629,85.68000030517578,40.939998626708984
2022-12-19,8.28624153137207,22.3799991607666,30.688199996948242,85.37000274658203,41.650001525878906
2022-12-20,8.366012573242188,23.06999969482422,30.982276916503906,85.75,42.439998626708984
